,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,SPEEDING,SEVERITYCODE
858,0,0,0,0,0,0,0
859,0,0,1,0,0,0,0
860,0,0,0,0,0,0,1
861,1,0,1,0,0,0,0
862,0,0,0,0,0,0,0
863,0,0,1,0,0,0,0
864,1,0,0,0,0,0,0
865,0,0,3,2,0,0,0
866,0,0,0,0,0,0,1
867,0,0,1,0,2,0,0
868,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0
870,0,0,1,0,0,0,0
871,0,0,3,2,0,0,0
872,0,0,0,0,1,0,0
873,0,0,0,0,0,0,0
874,1,0,3,2,0,0,1
875,0,0,0,0,1,0,0
876,0,0,0,0,1,0,0
877,0,0,0,0,0,0,0
878,0,0,0,0,1,0,0
879,0,0,0,0,1,0,0
880,0,0,1,0,0,0,0
881,0,0,1,0,0,0,0
882,0,0,nan,nan,nan,0,0
883,0,0,0,0,1,0,0
884,1,0,0,0,0,0,0
885,1,0,0,0,0,0,0
886,0,0,0,0,1,0,0
887,0,0,3,2,0,0,0
888,0,0,0,0,0,1,0
889,0,0,0,0,1,0,0
890,0,0,1,0,0,0,0
891,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0
893,0,0,3,1,0,1,0
894,0,0,0,0,0,0,1
895,0,0,0,0,0,0,0
896,0,0,3,2,1,0,0
897,0,0,0,0,1,1,0
898,0,0,1,0,1,0,1
899,0,0,1,0,0,0,1
900,0,0,0,0,0,0,1
901,0,0,1,0,0,0,0
902,0,0,3,2,1,0,1
903,0,1,3,2,1,1,1
904,0,0,nan,0,nan,0,0
905,0,0,nan,nan,nan,0,0
906,0,0,0,0,0,0,0
907,1,0,0,0,1,0,1
908,0,0,0,0,1,0,0
909,1,0,0,0,0,0,0
910,0,0,3,2,0,0,0
911,0,1,0,0,1,0,0
912,0,0,3,2,1,0,1
913,0,0,1,2,0,0,0
914,0,0,0,0,1,0,0
915,0,0,0,0,0,0,1
916,1,0,0,0,0,0,0
917,0,0,1,2,1,0,1
918,0,0,1,0,0,0,0
919,1,0,0,0,0,0,1
920,1,0,0,0,0,0,1
921,0,0,0,0,0,0,0
922,1,0,0,0,0,0,1
923,0,0,3,2,0,0,0
924,0,1,0,0,0,0,0
925,0,0,0,0,0,0,1
926,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0
928,0,0,0,2,1,0,0
929,0,0,0,0,0,0,0
930,0,0,1,2,0,0,0
931,1,0,0,0,0,0,0
932,0,0,3,2,1,0,0
933,0,0,0,0,0,0,0
934,0,1,0,0,1,1,1
935,0,0,nan,nan,nan,0,0
936,0,0,0,0,0,0,0
937,0,0,3,2,1,0,1
938,0,0,nan,nan,nan,0,0
939,0,0,0,0,0,0,0
940,0,0,0,0,0,1,0
941,0,1,1,0,1,0,0
942,0,0,0,0,0,0,0
943,0,0,0,0,1,0,0
944,0,0,0,0,0,0,0
945,0,0,1,0,0,0,1
946,0,0,0,0,1,0,0
947,0,0,3,2,0,1,0
948,0,0,nan,nan,1,0,1
949,0,0,0,0,0,0,0
950,0,0,0,0,1,0,1
951,0,0,1,2,nan,0,0
952,1,0,0,0,0,0,0
953,0,0,nan,nan,nan,0,0
954,0,0,3,1,0,0,0
955,0,0,0,0,0,0,1
956,0,0,3,2,0,0,0
957,1,0,0,0,0,0,0
958,0,0,1,0,0,0,1
959,0,0,0,0,0,0,0
960,0,0,1,nan,1,0,0
961,0,0,nan,nan,1,0,0
962,0,0,0,nan,0,0,0
963,1,0,0,0,0,0,0
964,0,0,3,2,0,0,0
965,0,0,0,0,1,0,1
966,0,0,1,0,0,0,1
967,0,0,0,0,0,0,1
968,0,0,0,0,0,0,1
969,1,0,0,2,0,0,0
970,0,0,0,0,0,0,1
971,0,0,0,0,0,0,0
972,0,0,0,0,0,0,1
973,0,0,nan,nan,nan,0,0
974,0,0,0,0,0,0,0
975,0,0,0,0,1,0,1
976,0,0,0,0,0,0,0
977,0,0,3,2,0,0,0
978,0,0,0,0,0,0,1
979,0,0,3,2,1,0,0
980,0,0,1,2,0,0,1
981,0,0,0,0,1,0,0
982,0,0,0,0,0,0,1
983,1,0,3,2,0,0,0
984,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0
987,1,0,1,0,2,0,0
988,1,0,0,0,0,0,0
989,0,0,0,0,1,0,0
990,0,0,0,2,1,0,0
991,0,0,0,0,1,0,0
992,0,0,3,2,0,0,0
993,0,0,0,0,0,0,0
994,0,0,0,0,0,0,1
995,0,0,0,0,0,0,1
996,0,0,0,0,0,0,0
997,0,0,nan,nan,nan,0,0
998,0,0,1,0,0,0,0
999,0,0,0,0,0,0,0
1000,0,0,0,0,1,0,1
1001,0,0,nan,nan,0,0,0
1002,0,0,0,0,0,0,0
1003,1,0,0,0,0,0,0
1004,0,0,nan,nan,nan,0,0
1005,0,0,0,0,0,0,1
1006,0,0,nan,0,nan,0,0
1007,1,0,3,2,0,0,0
1008,0,0,0,0,0,0,0
1009,1,0,3,2,0,0,0
1010,1,0,0,2,0,0,1
1011,0,0,0,0,0,0,0
1012,0,0,0,0,1,0,1
1013,0,0,1,2,1,0,0
1014,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0
1016,0,0,0,0,1,0,0
1017,0,0,0,0,0,0,1
1018,0,0,1,0,0,0,0
1019,0,0,0,0,0,0,0
1020,0,0,nan,nan,nan,0,0
1021,0,0,1,2,0,0,0
1022,0,0,0,2,0,0,1
1023,0,0,nan,nan,nan,0,0
1024,0,0,0,0,0,0,0
1025,1,0,0,0,0,0,1
1026,0,0,0,0,0,0,0
1027,0,0,0,0,0,0,0
1028,0,0,3,2,1,0,0
1029,0,0,0,0,1,0,0
1030,0,0,1,0,0,0,0
1031,0,0,3,2,1,0,0
1032,0,0,0,0,1,0,0
1033,1,0,0,2,0,0,1
1034,1,0,nan,nan,nan,0,0
1035,0,0,3,2,0,0,0
1036,0,0,0,0,0,0,0
1037,0,0,1,0,0,0,1
1038,0,0,0,0,1,0,1
1039,1,0,0,0,0,0,1
1040,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0
1042,0,0,3,2,0,0,0
1043,0,0,3,2,1,0,0
1044,0,0,nan,nan,nan,0,0
1045,1,0,0,0,1,0,1
1046,0,0,1,2,1,0,0
1047,0,0,0,0,0,0,1
1048,0,0,1,2,0,0,0
1049,1,0,0,0,0,0,1
1050,1,0,1,0,0,0,0
1051,0,0,3,2,1,0,0
1052,0,0,0,0,1,0,0
1053,0,0,0,0,0,0,0
1054,1,0,3,2,0,0,0
1055,0,1,0,0,1,0,0
1056,0,0,1,0,0,0,1
1057,1,0,0,0,0,0,0
1058,0,0,0,0,0,0,1
1059,1,0,1,0,0,0,0
1060,0,0,0,0,1,1,1
1061,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0
1063,0,0,nan,nan,1,0,0
1064,0,0,0,0,0,0,1
1065,1,0,0,0,0,0,1
1066,0,0,1,2,1,0,1
1067,0,0,0,0,0,0,0
1068,1,0,1,2,0,0,0
1069,0,0,1,2,0,0,0
1070,0,0,nan,nan,0,0,0
1071,0,0,0,0,0,0,1
1072,0,0,0,0,0,0,0
1073,1,0,0,0,0,0,0
1074,0,0,3,2,0,0,0
1075,0,0,1,0,0,0,0
1076,0,0,0,0,0,0,0
1077,0,0,0,0,1,0,1
1078,0,0,0,0,0,0,0
1079,0,0,2,2,1,1,0
1080,0,0,1,0,0,0,1
1081,0,0,1,2,0,0,1
1082,0,0,0,0,0,0,1
1083,1,0,nan,nan,nan,0,0
1084,0,0,1,0,1,0,0
1085,0,0,0,0,0,0,1
1086,0,0,0,0,0,0,1
1087,0,0,0,0,0,0,1
1088,0,1,0,0,1,1,1
1089,1,0,0,0,0,0,1
1090,0,0,0,0,0,0,0
1091,0,0,3,2,0,0,0
1092,0,0,3,2,1,0,0
1093,0,0,0,0,0,0,0
1094,0,0,1,2,0,0,0
1095,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,1
1097,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0
1099,0,0,0,0,2,0,1
1100,1,0,0,0,0,0,1
1101,1,0,0,0,0,0,1
1102,0,0,1,0,1,0,1
1103,0,0,3,2,1,0,0
1104,0,0,0,0,1,0,1
1105,0,0,0,2,0,0,1
1106,1,0,0,0,0,0,1
1107,1,0,0,0,1,0,0
1108,1,0,0,0,0,0,0
1109,0,0,0,0,0,0,0
1110,0,0,0,2,2,0,0
1111,0,0,nan,0,1,0,0
1112,0,0,0,0,1,0,0
1113,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0
1115,0,0,0,0,1,0,0
1116,0,0,0,0,0,0,1
1117,0,0,3,2,0,0,1
1118,0,0,0,0,0,0,0
1119,0,0,0,0,1,0,0
1120,0,0,0,0,0,0,1
1121,0,0,0,0,0,0,1
1122,0,0,0,0,0,0,0
1123,1,0,0,0,0,0,0
1124,0,0,0,0,0,0,1
1125,1,0,nan,nan,1,0,0
1126,0,1,2,2,1,0,1
1127,0,0,0,0,0,0,0
1128,0,0,1,0,0,0,0
1129,0,0,0,0,0,0,0
1130,0,0,0,0,1,0,1
1131,1,0,3,2,0,0,0
1132,0,0,3,2,0,0,0
1133,1,0,0,0,0,0,0
1134,0,0,nan,nan,nan,0,0
1135,0,0,3,2,1,0,0
1136,1,0,0,0,0,0,0
1137,0,0,0,0,1,0,1
1138,0,0,3,2,1,0,0
1139,0,0,3,2,1,0,1
1140,0,0,0,0,1,0,1
1141,0,0,0,0,0,0,0
1142,1,0,nan,nan,nan,0,0
1143,0,0,3,2,0,0,1
1144,0,0,0,0,1,0,0
1145,1,0,0,0,0,0,0
1146,0,0,0,0,0,0,0
1147,0,0,0,2,0,0,0
1148,0,0,0,0,0,0,0
1149,0,0,nan,0,0,0,1
1150,0,0,nan,nan,1,0,0
1151,0,0,1,0,0,0,0
1152,0,0,nan,2,1,1,0
1153,0,0,0,0,1,0,0
1154,0,0,1,0,0,0,0
1155,0,0,0,0,0,0,0
1156,0,0,3,2,1,0,1
1157,0,0,3,2,1,0,0
1158,1,0,0,0,0,0,0
1159,1,0,1,0,0,0,1
1160,0,0,3,2,0,0,0
1161,1,0,1,2,1,0,1
1162,0,0,3,2,0,0,0
1163,0,0,0,0,0,0,1
1164,0,0,3,2,1,0,0
1165,0,0,0,0,0,0,1
1166,0,0,nan,nan,nan,0,0
1167,0,0,1,2,0,0,0
1168,0,0,3,2,1,0,0
1169,1,0,0,0,0,0,1
1170,1,0,3,2,0,0,0
1171,0,0,0,0,0,0,1
1172,0,0,0,0,0,0,0
1173,0,1,0,0,0,1,1
1174,0,0,1,2,0,0,1
1175,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,1
1178,0,0,3,2,1,0,0
1179,0,0,0,0,0,0,0
1180,1,0,1,0,0,0,0
1181,0,0,0,0,2,0,0
1182,0,0,0,2,1,0,0
1183,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,1
1185,0,0,3,2,0,0,1
1186,1,0,3,2,0,0,1
1187,0,0,0,0,0,0,1
1188,1,0,1,2,1,0,0
1189,0,0,0,0,0,0,1
1190,0,0,0,0,1,0,0
1191,0,0,0,0,0,0,0
1192,0,0,0,0,0,0,1
1193,0,0,0,0,1,0,0
1194,0,0,3,2,nan,0,0
1195,0,0,3,2,1,0,1
1196,0,0,nan,nan,nan,0,0
1197,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,1
1200,0,0,0,0,0,0,1
1201,0,0,3,2,1,0,1
1202,0,0,0,0,1,0,0
1203,0,1,3,2,1,0,0
1204,1,0,0,0,0,0,0
1205,0,0,0,0,0,0,0
1206,0,0,nan,nan,nan,0,0
1207,0,0,0,0,0,0,0
1208,0,0,0,0,0,0,1
1209,0,1,0,0,0,0,1
1210,0,0,nan,nan,nan,0,0
1211,0,0,3,2,0,0,0
1212,0,0,0,0,1,0,0
1213,0,0,0,0,0,1,0
1214,0,0,0,0,0,0,1
1215,0,0,0,0,0,0,0
1216,0,0,1,0,1,0,0
1217,0,0,3,2,1,0,0
1218,0,0,0,nan,0,0,0
1219,0,0,1,2,0,0,0
1220,1,0,1,0,0,0,1
1221,0,0,2,0,1,0,0
1222,0,1,0,0,0,0,0
1223,0,0,nan,nan,nan,0,0
1224,0,1,3,2,1,0,0
1225,0,0,0,0,0,0,1
1226,0,0,0,0,0,0,0
1227,0,0,0,0,0,0,0
1228,0,0,0,0,1,0,0
1229,1,0,1,0,0,0,0
1230,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,1
1232,0,0,3,2,0,0,0
1233,0,0,0,0,1,0,0
1234,1,0,0,0,1,0,1
1235,1,0,0,0,0,0,0
1236,0,0,0,0,1,0,0
1237,1,0,0,0,0,0,0
1238,0,0,0,0,0,0,1
1239,1,0,1,2,1,0,0
1240,0,0,0,0,0,0,1
1241,1,0,0,0,0,0,1
1242,1,0,0,0,0,0,1
1243,0,0,1,0,0,0,0
1244,0,0,0,0,0,0,1
1245,0,0,0,0,0,0,0
1246,1,0,0,0,0,0,1
1247,1,0,0,0,0,0,0
1248,0,0,0,0,0,0,0
1249,0,0,0,0,1,0,0
1250,0,0,1,2,0,0,0
1251,0,0,0,0,1,0,1
1252,0,0,0,0,0,0,0
1253,0,0,nan,nan,1,0,0
1254,0,0,0,0,0,0,0
1255,0,0,0,0,0,0,0
1256,0,0,0,0,0,0,1
1257,0,0,nan,nan,nan,0,0
1258,0,0,0,0,0,0,1
1259,0,0,0,0,1,0,1
1260,0,0,0,0,1,0,0
1261,1,0,3,2,1,0,0
1262,0,0,0,0,0,0,1
1263,0,0,0,0,0,0,1
1264,0,0,0,0,0,0,1
1265,0,0,0,0,0,0,1
1266,0,0,0,0,0,0,1
1267,0,0,0,0,0,0,0
1268,0,0,nan,nan,0,0,1
1269,1,0,0,0,0,0,1
1270,1,0,0,0,0,0,1
1271,0,0,nan,nan,nan,0,0
1272,0,0,nan,nan,nan,0,0
1273,0,0,0,0,0,0,1
1274,0,0,0,0,0,0,0
1275,1,0,0,0,0,0,1
1276,0,0,nan,nan,0,0,0
1277,0,0,0,0,1,0,1
1278,0,0,3,2,1,0,1
1279,0,0,1,2,0,0,0
1280,0,0,0,0,0,0,0
1281,0,0,3,2,0,0,0
1282,0,0,3,2,1,0,0
1283,0,0,1,0,0,0,1
1284,0,0,3,2,0,0,0
1285,0,0,3,2,0,0,0
1286,0,0,0,0,0,0,1
1287,0,0,3,2,0,0,0
1288,1,0,0,0,0,0,0
1289,0,0,nan,nan,nan,0,0
1290,0,0,3,2,1,0,0
1291,0,0,3,2,1,0,0
1292,0,0,3,2,1,0,0
1293,0,0,0,0,1,0,0
1294,1,0,0,0,0,0,1
1295,0,0,3,2,1,0,0
1296,0,0,0,0,0,0,0
1297,0,0,0,0,1,0,0
1298,1,0,0,0,0,0,1
1299,0,0,0,0,0,0,1
1300,1,0,0,0,1,0,0
1301,0,0,1,0,0,0,0
1302,0,0,0,0,0,0,1
1303,0,0,3,2,1,0,0
1304,0,0,1,0,1,0,0
1305,0,0,1,0,0,0,0
1306,0,0,0,0,0,0,1
1307,0,0,0,0,1,0,0
1308,0,0,1,0,1,0,1
1309,0,0,0,0,0,0,0
1310,0,0,nan,nan,nan,0,0
1311,1,1,0,0,1,0,0
1312,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0
1314,0,0,1,0,1,0,1
1315,1,0,0,0,0,0,1
1316,0,1,0,0,0,0,0
1317,1,0,0,0,0,0,0
1318,0,0,0,0,0,0,1
1319,1,0,3,0,1,0,1
1320,1,0,0,0,0,1,1
1321,0,0,1,2,1,0,0
1322,0,0,nan,nan,nan,0,0
1323,1,0,0,0,0,0,0
1324,0,0,0,0,nan,0,0
1325,0,0,nan,nan,nan,0,0
1326,0,0,0,0,0,0,0
1327,0,0,0,0,1,1,0
1328,0,0,0,0,0,0,0
1329,0,0,nan,nan,nan,0,0
1330,0,0,0,0,0,0,0
1331,0,0,nan,nan,nan,0,0
1332,0,0,0,0,0,0,0
1333,0,0,3,2,1,0,0
1334,0,0,0,0,1,0,0
1335,0,0,0,0,0,1,0
1336,1,0,0,0,0,0,0
1337,1,0,1,0,2,0,1
1338,0,0,3,2,0,0,1
1339,1,0,0,0,0,0,1
1340,0,0,0,0,0,0,0
1341,1,0,0,0,0,0,0
1342,1,0,0,0,0,0,0
1343,0,0,0,0,0,0,0
1344,0,0,3,2,0,1,0
1345,1,0,0,0,0,0,1
1346,0,0,0,0,1,0,0
1347,1,0,1,0,0,0,0
1348,0,0,3,2,0,0,1
1349,0,0,0,0,0,0,0
1350,0,0,0,0,1,0,1
1351,0,0,0,0,0,0,1
1352,1,0,0,0,0,0,0
1353,0,0,1,0,1,0,0
1354,0,0,1,0,0,0,0
1355,0,0,1,0,0,0,0
1356,0,0,1,0,0,0,1
1357,1,1,0,0,1,0,0
1358,0,0,0,0,1,0,1
1359,0,0,0,0,0,0,0
1360,0,0,3,2,1,0,0
1361,0,0,nan,0,nan,0,0
1362,0,1,0,0,0,0,0
1363,0,0,0,0,0,0,1
1364,0,0,1,0,1,0,0
1365,0,0,0,0,1,0,0
1366,0,0,0,0,0,0,1
1367,0,0,3,2,0,0,1
1368,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,1
1370,0,0,3,2,0,0,1
1371,0,0,0,0,0,0,1
1372,1,0,0,nan,0,0,0
1373,0,0,1,0,0,0,0
1374,1,0,1,0,1,0,0
1375,1,0,0,0,0,0,0
1376,0,1,3,2,1,1,1
1377,0,0,0,0,0,0,0
1378,0,0,0,0,1,0,1
1379,0,0,0,0,0,0,0
1380,1,0,0,0,1,0,1
1381,0,0,3,2,0,0,0
1382,1,0,0,0,0,0,1
1383,0,0,0,0,1,0,0
1384,0,0,nan,nan,nan,0,0
1385,0,0,0,0,0,0,0
1386,0,0,nan,nan,nan,0,0
1387,1,0,0,0,0,0,0
1388,0,0,3,2,0,0,1
1389,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0
1392,0,0,0,2,0,0,0
1393,0,0,3,2,1,0,0
1394,0,0,1,0,0,0,0
1395,0,0,0,2,1,0,0
1396,0,0,nan,nan,nan,0,0
1397,0,0,nan,nan,nan,0,0
1398,0,0,0,0,0,0,1
1399,0,0,1,0,1,0,0
1400,0,0,1,0,1,0,0
1401,1,0,0,2,0,0,1
1402,0,0,0,0,0,0,1
1403,0,0,0,0,0,0,1
1404,0,0,1,2,0,0,1
1405,0,0,nan,nan,nan,0,0
1406,0,1,0,0,0,0,1
1407,0,0,0,0,0,0,1
1408,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,1
1411,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,1
1413,1,0,0,0,1,0,0
1414,0,0,nan,0,nan,0,0
1415,0,0,nan,nan,nan,0,0
1416,0,1,0,0,1,0,0
1417,0,0,0,0,0,0,0
1418,0,0,3,2,1,0,0
1419,0,0,0,0,0,0,0
1420,0,0,nan,nan,nan,0,0
1421,1,0,1,2,0,0,0
1422,0,0,nan,nan,nan,0,0
1423,0,1,0,0,1,0,1
1424,0,0,1,2,0,0,0
1425,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,1
1427,1,1,0,0,0,0,0
1428,1,1,0,0,1,0,0
1429,0,0,3,2,1,0,0
1430,0,0,3,2,0,0,0
1431,0,0,nan,nan,nan,0,0
1432,0,0,1,0,1,0,0
1433,1,0,0,0,1,0,0
1434,0,1,0,0,1,0,1
1435,0,0,0,0,0,0,1
1436,0,0,3,2,1,1,1
1437,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,1
1439,0,0,0,0,0,0,1
1440,1,0,1,2,1,0,1
1441,0,0,3,2,1,0,0
1442,0,0,0,0,0,0,1
1443,0,0,0,0,0,0,0
1444,0,0,3,2,0,0,0
1445,0,0,1,2,0,0,1
1446,0,0,3,2,0,0,0
1447,0,0,0,0,1,0,0
1448,0,0,0,0,0,0,0
1449,0,0,3,2,1,0,1
1450,1,0,0,0,0,0,1
1451,0,0,0,0,1,0,0
1452,0,0,0,0,0,0,1
1453,0,0,1,2,1,0,0
1454,0,0,0,0,0,0,0
1455,0,0,0,0,1,0,1
1456,0,0,1,0,1,0,1
1457,0,0,0,0,1,0,0
1458,0,0,1,2,1,0,0
1459,1,0,0,0,1,0,1
1460,0,0,0,0,0,0,1
1461,0,0,1,0,1,0,1
1462,0,0,3,2,0,0,0
1463,0,0,3,2,0,0,1
1464,0,0,0,0,1,0,0
1465,0,0,3,2,nan,0,0
1466,0,0,1,2,0,0,0
1467,0,0,0,0,1,0,1
1468,0,0,0,0,0,0,0
1469,0,0,1,0,1,0,0
1470,0,0,0,0,1,0,0
1471,0,0,0,0,0,0,1
1472,0,0,1,2,1,0,0
1473,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0
1475,1,0,0,0,1,0,1
1476,0,0,1,0,1,0,1
1477,0,0,0,0,1,1,0
1478,0,0,0,0,0,0,0
1479,0,0,nan,nan,nan,0,0
1480,0,0,0,0,0,0,1
1481,1,0,nan,nan,nan,0,0
1482,0,0,3,2,1,0,1
1483,0,0,3,2,0,0,1
1484,0,0,0,0,1,0,0
1485,0,0,0,0,0,0,1
1486,1,0,0,0,0,0,0
1487,0,0,0,0,0,1,0
1488,0,0,0,0,1,0,0
1489,0,0,0,2,0,0,1
1490,0,0,nan,nan,nan,0,1
1491,0,0,0,0,0,0,1
1492,1,0,0,0,1,0,1
1493,0,0,3,2,0,0,0
1494,0,0,0,0,1,1,0
1495,1,0,0,0,0,0,0
1496,0,0,0,0,0,0,0
1497,0,0,1,0,0,0,0
1498,0,0,0,0,0,0,0
1499,0,1,0,0,1,0,1
1500,1,1,0,0,0,0,0
1501,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0
1504,0,0,nan,nan,nan,0,0
1505,1,0,0,0,0,0,1
1506,0,0,0,0,0,0,0
1507,0,0,0,0,0,0,0
1508,1,0,nan,nan,0,0,0
1509,0,0,nan,nan,nan,0,0
1510,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,1
1512,1,0,0,0,0,0,1
1513,0,0,3,2,0,0,1
1514,0,0,3,2,1,0,1
1515,0,0,1,0,1,1,1
1516,0,0,0,0,0,0,1
1517,1,0,3,2,1,0,0
1518,0,0,1,0,0,0,0
1519,0,0,0,0,0,0,1
1520,1,0,3,2,0,0,0
1521,1,0,0,0,0,0,0
1522,0,0,nan,nan,0,0,0
1523,1,0,0,0,0,0,1
1524,0,0,0,0,0,0,1
1525,0,0,0,0,0,0,0
1526,1,0,1,0,0,0,0
1527,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0
1529,0,0,nan,nan,nan,0,0
1530,0,0,3,2,0,0,0
1531,0,0,3,1,1,0,0
1532,1,0,0,0,0,0,0
1533,0,0,0,0,0,0,1
1534,0,0,1,0,0,0,1
1535,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,1
1537,1,0,3,2,0,0,0
1538,0,0,0,0,0,0,0
1539,0,0,0,0,nan,0,0
1540,0,0,0,0,0,0,0
1541,0,0,0,0,1,0,1
1542,1,0,0,0,0,0,0
1543,0,0,3,2,1,0,1
1544,0,0,1,2,0,0,0
1545,1,0,0,0,0,0,0
1546,0,1,0,0,2,0,1
1547,0,0,0,0,0,0,0
1548,0,0,3,0,1,0,0
1549,0,0,0,0,0,0,1
1550,0,0,0,0,0,0,1
1551,0,0,2,0,1,0,0
1552,0,0,3,2,0,1,1
1553,0,0,0,0,1,0,1
1554,1,0,0,0,0,0,0
1555,0,0,nan,nan,nan,0,0
1556,0,0,0,0,0,0,0
1557,1,0,nan,nan,0,0,0
1558,0,0,0,0,0,0,1
1559,0,0,0,0,1,0,0
1560,0,0,nan,nan,nan,0,0
1561,0,0,0,0,0,0,0
1562,1,1,0,0,0,0,0
1563,1,1,0,0,1,0,0
1564,1,0,0,0,0,0,0
1565,0,0,0,0,0,0,1
1566,1,0,1,2,1,0,0
1567,0,0,1,0,0,0,0
1568,0,0,0,0,1,0,1
1569,0,0,0,2,0,1,0
1570,1,0,0,0,0,0,0
1571,1,0,0,0,0,0,1
1572,1,0,0,0,0,1,0
1573,0,0,3,0,nan,0,0
1574,0,0,0,0,nan,0,0
1575,0,0,0,2,1,0,0
1576,1,0,0,0,0,0,0
1577,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,1
1579,0,0,nan,nan,nan,0,0
1580,0,0,3,2,1,1,1
1581,0,0,0,0,1,0,0
1582,0,0,3,2,0,0,0
1583,0,0,0,0,0,0,1
1584,0,0,0,0,1,0,0
1585,0,0,nan,nan,0,0,0
1586,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0
1588,0,0,nan,nan,0,0,0
1589,0,0,nan,nan,1,0,1
1590,0,0,nan,nan,0,0,0
1591,0,0,3,2,1,0,0
1592,1,0,0,0,0,0,0
1593,0,0,0,2,1,0,0
1594,1,0,0,0,1,0,1
1595,1,0,3,2,1,0,0
1596,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,1
1598,0,0,0,0,0,0,0
1599,0,0,1,0,0,0,0
1600,0,0,0,0,1,0,0
1601,0,0,0,0,1,0,0
1602,0,1,0,0,1,1,1
1603,0,0,0,0,0,0,0
1604,0,0,0,2,0,0,0
1605,0,0,3,2,1,0,0
1606,1,0,0,0,0,0,1
1607,0,0,0,0,0,0,0
1608,0,0,3,2,0,0,0
1609,0,0,1,0,1,0,0
1610,0,0,nan,nan,nan,0,0
1611,0,0,3,2,0,0,1
1612,1,0,1,0,0,0,0
1613,0,0,3,2,1,0,0
1614,0,0,0,0,0,0,0
1615,0,0,0,0,0,0,0
1616,1,0,0,0,1,0,1
1617,0,1,0,0,1,0,0
1618,0,0,0,0,0,0,1
1619,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0
1622,0,0,nan,nan,nan,0,0
1623,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,1
1625,0,1,1,2,1,0,0
1626,0,0,3,0,0,0,0
1627,0,0,0,0,1,0,1
1628,0,0,nan,nan,0,0,0
1629,0,0,3,2,0,0,0
1630,0,0,nan,nan,1,0,0
1631,0,0,0,0,0,0,1
1632,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,1
1634,0,0,3,2,0,0,0
1635,0,0,nan,2,nan,0,0
1636,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,1
1638,0,0,1,2,0,1,1
1639,0,0,3,2,1,0,0
1640,0,0,0,0,0,0,1
1641,0,0,0,0,0,0,0
1642,0,0,0,0,1,0,0
1643,0,0,0,0,0,0,1
1644,0,0,0,0,0,0,1
1645,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0
1647,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0
1649,0,0,1,0,1,0,0
1650,0,0,0,0,0,0,1
1651,0,0,0,0,0,0,0
1652,0,0,1,0,0,0,0
1653,1,0,1,0,0,0,1
1654,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,1
1656,0,1,0,0,1,0,0
1657,0,0,0,0,0,0,1
1658,0,0,0,2,1,0,0
1659,0,0,nan,nan,nan,0,0
1660,0,0,0,0,0,0,1
1661,0,0,3,2,0,0,1
1662,0,0,0,0,0,0,0
1663,0,0,3,2,0,0,0
1664,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0
1666,0,0,3,2,0,0,0
1667,0,1,0,0,1,0,1
1668,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0
1671,1,0,1,0,1,0,1
1672,0,1,0,0,1,0,0
1673,0,0,0,0,0,0,1
